age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
26,student,single,tertiary,no,13107,yes,no,cellular,112,2,-1,0,unknown,no,0.0
28,student,single,tertiary,no,61,yes,no,cellular,401,8,-1,0,unknown,no,1.0
26,student,single,tertiary,no,641,yes,no,cellular,55,1,368,1,failure,no,0.0
28,student,single,tertiary,no,3733,yes,no,cellular,419,5,91,7,success,no,1.0
20,student,single,primary,no,0,no,no,cellular,143,5,91,8,failure,no,1.0
24,student,single,primary,no,0,no,no,unknown,25,26,-1,0,unknown,no,0.0
27,student,single,primary,yes,25,no,no,unknown,8,1,-1,0,unknown,no,0.0
22,student,single,unknown,no,3317,no,no,cellular,148,1,-1,0,unknown,no,1.0
32,student,single,unknown,no,1583,yes,no,unknown,57,1,-1,0,unknown,no,0.0
37,unemployed,married,secondary,no,459,no,no,cellular,109,4,-1,0,unknown,no,0.0
37,unemployed,married,secondary,no,4769,no,no,cellular,124,1,-1,0,unknown,no,0.0
46,unemployed,married,secondary,no,594,no,no,cellular,197,2,-1,0,unknown,no,0.0
46,unemployed,married,secondary,no,16397,no,no,cellular,641,1,-1,0,unknown,no,1.0
52,unemployed,married,secondary,no,1639,no,no,cellular,93,1,-1,0,unknown,no,0.0
52,unemployed,married,secondary,no,5091,no,no,cellular,309,1,-1,0,unknown,no,1.0
57,unemployed,married,secondary,no,890,no,no,cellular,343,4,-1,0,unknown,no,0.0
49,unemployed,married,secondary,no,13818,no,no,cellular,201,1,113,2,failure,no,1.0
37,unemployed,married,secondary,no,4969,yes,no,cellular,169,1,-1,0,unknown,no,0.0
40,unemployed,married,secondary,no,3430,yes,no,cellular,1855,3,-1,0,unknown,no,1.0
50,unemployed,married,secondary,no,297,yes,no,cellular,29,10,-1,0,unknown,no,0.0
34,unemployed,married,secondary,no,428,yes,no,cellular,221,2,267,3,other,no,0.0
53,unemployed,married,secondary,no,582,yes,no,unknown,96,2,-1,0,unknown,no,0.0
56,unemployed,married,secondary,no,660,yes,no,unknown,72,3,-1,0,unknown,no,0.0
58,unemployed,married,secondary,no,610,yes,no,telephone,246,2,-1,0,unknown,no,0.0
28,unemployed,married,secondary,no,863,yes,yes,unknown,355,1,-1,0,unknown,no,0.0
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,106,1,-1,0,unknown,no,0.0
37,unemployed,married,tertiary,no,1236,no,no,cellular,300,2,-1,0,unknown,no,1.0
45,unemployed,married,tertiary,no,1148,no,no,cellular,782,2,-1,0,unknown,no,1.0
33,unemployed,married,tertiary,no,3335,no,no,cellular,92,1,301,6,failure,no,0.0
49,unemployed,married,tertiary,no,377,no,no,cellular,158,1,59,2,failure,no,1.0
57,unemployed,married,tertiary,no,209,no,no,unknown,453,1,-1,0,unknown,no,0.0
57,unemployed,married,primary,no,2743,no,no,cellular,89,1,-1,0,unknown,no,0.0
55,unemployed,married,primary,no,1212,no,no,cellular,241,1,92,1,failure,no,0.0
55,unemployed,married,primary,no,8585,no,no,telephone,201,2,-1,0,unknown,no,0.0
45,unemployed,married,primary,no,0,yes,no,cellular,570,2,-1,0,unknown,no,1.0
37,unemployed,single,secondary,no,48,no,no,cellular,40,10,-1,0,unknown,no,0.0
45,unemployed,single,secondary,no,33,no,no,cellular,437,1,-1,0,unknown,no,1.0
47,unemployed,single,secondary,no,4819,no,no,cellular,144,1,-1,0,unknown,no,0.0
53,unemployed,single,secondary,no,4,no,no,cellular,259,3,-1,0,unknown,no,0.0
35,unemployed,single,secondary,no,2116,yes,no,cellular,409,2,-1,0,unknown,no,1.0
45,unemployed,single,secondary,no,382,yes,yes,cellular,182,1,-1,0,unknown,no,0.0
30,unemployed,single,tertiary,no,463,no,no,cellular,374,4,-1,0,unknown,no,1.0
30,unemployed,single,tertiary,no,1159,no,no,cellular,95,1,68,1,success,no,1.0
41,unemployed,single,tertiary,no,4517,yes,no,cellular,137,1,-1,0,unknown,no,0.0
54,unemployed,single,tertiary,no,252,yes,no,cellular,101,1,-1,0,unknown,no,0.0
29,unemployed,single,unknown,no,67,no,no,cellular,330,2,-1,0,unknown,no,1.0
31,unemployed,single,unknown,no,167,no,no,cellular,316,1,-1,0,unknown,no,1.0
46,unemployed,divorced,secondary,no,0,no,no,cellular,638,3,-1,0,unknown,no,1.0
36,unemployed,divorced,secondary,no,8267,no,no,unknown,321,2,-1,0,unknown,no,0.0
41,unemployed,divorced,secondary,no,271,yes,no,unknown,196,2,-1,0,unknown,no,0.0
46,unemployed,divorced,secondary,no,41,yes,no,unknown,249,4,-1,0,unknown,no,0.0
37,unemployed,divorced,tertiary,no,1085,no,no,cellular,146,4,-1,0,unknown,no,0.0
50,entrepreneur,married,secondary,no,2731,no,no,cellular,111,2,-1,0,unknown,no,0.0
46,entrepreneur,married,secondary,no,122,no,no,cellular,1047,2,1,7,failure,no,1.0
48,entrepreneur,married,secondary,no,4037,no,no,unknown,23,1,-1,0,unknown,no,0.0
58,entrepreneur,married,secondary,no,2,no,no,unknown,684,1,-1,0,unknown,no,1.0
47,entrepreneur,married,secondary,no,0,no,no,unknown,563,2,-1,0,unknown,no,0.0
50,entrepreneur,married,secondary,no,78,no,no,telephone,143,1,-1,0,unknown,no,0.0
46,entrepreneur,married,secondary,no,0,no,yes,cellular,115,1,-1,0,unknown,no,0.0
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,317,2,-1,0,unknown,no,0.0
33,entrepreneur,married,secondary,no,5809,yes,no,cellular,219,4,-1,0,unknown,no,0.0
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,252,2,-1,0,unknown,no,0.0
35,entrepreneur,married,secondary,no,1309,yes,no,cellular,73,3,-1,0,unknown,no,0.0
35,entrepreneur,married,secondary,no,4872,yes,no,cellular,34,3,-1,0,unknown,no,0.0
30,entrepreneur,married,secondary,no,2551,yes,no,unknown,142,2,-1,0,unknown,no,0.0
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,39,1,-1,0,unknown,no,0.0
38,entrepreneur,married,secondary,no,2139,yes,no,unknown,576,1,-1,0,unknown,no,0.0
39,entrepreneur,married,secondary,no,283,yes,no,unknown,126,2,-1,0,unknown,no,0.0
27,entrepreneur,married,secondary,no,97,yes,yes,cellular,13,3,-1,0,unknown,no,0.0
48,entrepreneur,married,secondary,no,104,yes,yes,cellular,55,1,-1,0,unknown,no,0.0
44,entrepreneur,married,secondary,no,860,yes,yes,cellular,96,2,295,5,failure,no,0.0
57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,337,1,-1,0,unknown,no,0.0
37,entrepreneur,married,tertiary,no,310,no,no,cellular,76,1,-1,0,unknown,no,0.0
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,102,1,-1,0,unknown,no,0.0
59,entrepreneur,married,tertiary,no,1728,no,no,cellular,575,2,-1,0,unknown,no,1.0
46,entrepreneur,married,tertiary,no,-43,no,no,unknown,138,8,-1,0,unknown,no,0.0
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,82,2,152,1,failure,no,0.0
38,entrepreneur,married,tertiary,no,4,yes,no,cellular,158,1,-1,0,unknown,no,0.0
38,entrepreneur,married,tertiary,no,7752,yes,no,cellular,138,4,-1,0,unknown,no,0.0
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,105,1,-1,0,unknown,no,0.0
51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,41,1,-1,0,unknown,no,0.0
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,249,2,-1,0,unknown,no,0.0
37,entrepreneur,married,tertiary,no,342,yes,no,unknown,212,1,-1,0,unknown,no,0.0
40,entrepreneur,married,tertiary,no,1953,yes,no,unknown,112,5,-1,0,unknown,no,0.0
41,entrepreneur,married,tertiary,no,306,yes,no,unknown,102,3,-1,0,unknown,no,0.0
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,95,1,-1,0,unknown,no,0.0
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,42,7,-1,0,unknown,no,0.0
51,entrepreneur,married,primary,no,805,yes,no,cellular,132,4,-1,0,unknown,no,0.0
59,entrepreneur,married,primary,no,124,yes,no,cellular,531,3,134,7,failure,no,0.0
57,entrepreneur,married,unknown,no,975,yes,yes,cellular,236,4,-1,0,unknown,no,0.0
36,entrepreneur,single,secondary,no,296,no,no,cellular,67,2,111,2,failure,no,0.0
31,entrepreneur,single,secondary,no,131,yes,no,cellular,157,1,-1,0,unknown,no,0.0
43,entrepreneur,single,tertiary,no,42,no,no,cellular,285,1,-1,0,unknown,no,1.0
36,entrepreneur,single,tertiary,no,145,yes,no,cellular,450,2,304,2,success,no,1.0
36,entrepreneur,single,tertiary,no,658,yes,no,unknown,61,3,-1,0,unknown,no,0.0
42,entrepreneur,single,primary,no,103,yes,no,unknown,156,5,-1,0,unknown,no,0.0
53,entrepreneur,single,unknown,no,717,no,no,cellular,594,2,-1,0,unknown,no,1.0
31,entrepreneur,single,unknown,no,301,yes,no,cellular,371,1,-1,0,unknown,no,0.0
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,150,5,-1,0,unknown,no,0.0
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,157,1,-1,0,unknown,no,0.0
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,264,5,-1,0,unknown,no,0.0
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,119,1,181,2,success,no,1.0
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,206,2,162,3,failure,no,0.0
56,entrepreneur,divorced,primary,no,29,no,no,cellular,52,2,227,1,failure,no,0.0
40,housemaid,married,secondary,no,949,no,no,cellular,182,1,-1,0,unknown,no,0.0
48,housemaid,married,secondary,no,3570,no,no,cellular,58,2,-1,0,unknown,no,0.0
32,housemaid,married,secondary,no,0,no,no,cellular,435,2,-1,0,unknown,no,1.0
38,housemaid,married,secondary,no,634,no,no,unknown,105,4,-1,0,unknown,no,0.0
44,housemaid,married,secondary,no,192,no,no,unknown,232,2,-1,0,unknown,no,0.0
47,housemaid,married,secondary,yes,-1531,yes,no,cellular,156,8,-1,0,unknown,no,0.0
34,housemaid,married,tertiary,no,897,no,no,cellular,197,4,-1,0,unknown,no,0.0
35,housemaid,married,tertiary,no,2880,no,no,cellular,42,1,-1,0,unknown,no,0.0
47,housemaid,married,tertiary,no,2290,no,no,cellular,54,1,-1,0,unknown,no,0.0
59,housemaid,married,tertiary,no,0,no,yes,cellular,376,2,-1,0,unknown,no,0.0
50,housemaid,married,tertiary,no,5260,yes,no,cellular,51,2,-1,0,unknown,no,0.0
40,housemaid,married,tertiary,no,795,yes,no,unknown,725,3,-1,0,unknown,no,1.0
39,housemaid,married,primary,no,2460,no,no,cellular,194,3,-1,0,unknown,no,0.0
41,housemaid,married,primary,no,39,no,no,cellular,299,4,-1,0,unknown,no,0.0
41,housemaid,married,primary,no,46,no,no,cellular,268,1,-1,0,unknown,no,0.0
41,housemaid,married,primary,no,365,no,no,cellular,203,5,-1,0,unknown,no,0.0
47,housemaid,married,primary,no,183,no,no,cellular,144,1,-1,0,unknown,no,0.0
52,housemaid,married,primary,no,135,no,no,cellular,172,9,-1,0,unknown,no,0.0
54,housemaid,married,primary,no,127,no,no,cellular,176,4,-1,0,unknown,no,0.0
55,housemaid,married,primary,no,10,no,no,cellular,174,3,-1,0,unknown,no,0.0
59,housemaid,married,primary,no,235,no,no,cellular,119,2,-1,0,unknown,no,0.0
33,housemaid,married,primary,no,0,no,no,cellular,237,2,-1,0,unknown,no,0.0
40,housemaid,married,primary,no,0,no,no,cellular,16,20,-1,0,unknown,no,0.0
57,housemaid,married,primary,no,0,no,no,cellular,189,2,-1,0,unknown,no,0.0
36,housemaid,married,primary,no,622,no,no,unknown,55,5,-1,0,unknown,no,0.0
51,housemaid,married,primary,no,108,no,no,unknown,278,2,-1,0,unknown,no,0.0
53,housemaid,married,primary,no,1903,no,no,unknown,827,1,-1,0,unknown,no,1.0
54,housemaid,married,primary,no,3151,no,no,unknown,350,7,-1,0,unknown,no,0.0
57,housemaid,married,primary,no,2234,no,no,unknown,201,5,-1,0,unknown,no,0.0
42,housemaid,married,primary,no,-209,no,yes,cellular,90,2,-1,0,unknown,no,0.0
54,housemaid,married,primary,no,3304,no,yes,cellular,90,7,-1,0,unknown,no,0.0
51,housemaid,married,primary,no,1093,no,yes,unknown,18,1,-1,0,unknown,no,0.0
45,housemaid,married,primary,no,317,yes,no,cellular,325,2,-1,0,unknown,no,0.0
55,housemaid,married,primary,no,1563,yes,no,cellular,128,2,-1,0,unknown,no,0.0
59,housemaid,married,primary,no,88,yes,no,cellular,63,5,-1,0,unknown,no,0.0
43,housemaid,married,primary,no,0,yes,no,cellular,152,3,-1,0,unknown,no,0.0
46,housemaid,married,primary,no,296,yes,no,unknown,205,4,-1,0,unknown,no,0.0
57,housemaid,married,primary,no,260,yes,no,unknown,38,3,-1,0,unknown,no,0.0
53,housemaid,married,primary,yes,945,no,no,cellular,82,2,-1,0,unknown,no,0.0
42,housemaid,married,primary,yes,16,no,no,unknown,79,1,-1,0,unknown,no,0.0
44,housemaid,married,primary,yes,-972,yes,yes,unknown,114,2,-1,0,unknown,no,0.0
50,housemaid,single,secondary,no,799,no,no,telephone,63,1,-1,0,unknown,no,0.0
40,housemaid,divorced,secondary,no,4328,no,no,cellular,133,2,-1,0,unknown,no,0.0
40,housemaid,divorced,secondary,no,108,no,no,unknown,93,1,-1,0,unknown,no,0.0
56,housemaid,divorced,secondary,no,1866,no,yes,cellular,760,1,-1,0,unknown,no,1.0
56,housemaid,divorced,primary,no,61,no,no,cellular,144,1,-1,0,unknown,no,0.0
57,housemaid,divorced,primary,no,8278,no,no,cellular,408,3,-1,0,unknown,no,1.0
45,housemaid,divorced,primary,no,221,no,no,cellular,93,1,235,1,failure,no,0.0
49,housemaid,divorced,primary,no,198,yes,no,unknown,205,3,-1,0,unknown,no,0.0
31,unknown,married,tertiary,no,526,no,no,cellular,130,13,-1,0,unknown,no,0.0
35,unknown,married,primary,no,634,no,no,cellular,185,2,-1,0,unknown,no,0.0
43,unknown,married,primary,no,2113,no,no,cellular,33,2,-1,0,unknown,no,0.0
45,unknown,married,primary,no,44,no,no,unknown,81,1,-1,0,unknown,no,0.0
42,unknown,married,unknown,no,222,no,no,cellular,80,16,-1,0,unknown,no,0.0
45,unknown,married,unknown,no,356,no,no,cellular,212,2,-1,0,unknown,no,0.0
59,unknown,married,unknown,no,1541,no,no,cellular,790,1,-1,0,unknown,no,1.0
43,unknown,married,unknown,no,1517,no,no,unknown,45,1,-1,0,unknown,no,0.0
46,unknown,married,unknown,no,2911,no,no,telephone,41,9,-1,0,unknown,no,0.0
53,unknown,married,unknown,no,549,no,no,telephone,74,2,-1,0,unknown,no,0.0
27,management,married,secondary,no,2071,no,no,cellular,449,1,-1,0,unknown,yes,1.0
33,management,married,secondary,no,369,no,no,cellular,446,1,-1,0,unknown,yes,1.0
36,management,married,secondary,no,565,no,no,cellular,300,1,-1,0,unknown,yes,0.0
58,management,married,secondary,no,-382,no,no,cellular,644,12,-1,0,unknown,yes,1.0
29,management,married,secondary,no,231,no,no,cellular,1075,1,14,1,failure,yes,1.0
34,management,married,secondary,no,369,no,no,cellular,868,3,342,4,failure,yes,1.0
52,management,married,secondary,no,335,no,no,cellular,411,1,182,1,failure,yes,1.0
53,management,married,secondary,no,2693,no,no,cellular,90,1,104,1,failure,yes,0.0
48,management,married,secondary,no,2892,no,no,cellular,407,1,385,1,success,yes,1.0
40,management,married,secondary,no,106,no,no,unknown,676,2,-1,0,unknown,yes,1.0
47,management,married,secondary,no,2892,no,no,unknown,556,1,-1,0,unknown,yes,0.0
58,management,married,secondary,no,2155,no,yes,cellular,135,2,92,5,success,yes,1.0
39,management,married,secondary,no,11835,yes,no,cellular,744,2,-1,0,unknown,yes,1.0
49,management,married,secondary,no,1623,yes,no,cellular,1081,2,-1,0,unknown,yes,1.0
62,management,married,secondary,no,4562,yes,no,cellular,168,1,-1,0,unknown,yes,0.0
33,management,married,secondary,no,3935,yes,no,cellular,765,1,342,2,failure,yes,1.0
49,management,married,secondary,no,99,yes,no,cellular,687,2,343,1,failure,yes,1.0
24,management,married,secondary,no,867,yes,no,unknown,546,10,-1,0,unknown,yes,0.0
27,management,married,tertiary,no,893,no,no,cellular,154,2,-1,0,unknown,yes,0.0
31,management,married,tertiary,no,156,no,no,cellular,657,7,-1,0,unknown,yes,1.0
32,management,married,tertiary,no,8929,no,no,cellular,126,1,-1,0,unknown,yes,0.0
33,management,married,tertiary,no,191,no,no,cellular,1148,2,-1,0,unknown,yes,1.0
33,management,married,tertiary,no,1047,no,no,cellular,512,4,-1,0,unknown,yes,1.0
33,management,married,tertiary,no,4570,no,no,cellular,1258,2,-1,0,unknown,yes,1.0
34,management,married,tertiary,no,73,no,no,cellular,426,2,-1,0,unknown,yes,1.0
34,management,married,tertiary,no,443,no,no,cellular,235,3,-1,0,unknown,yes,0.0
34,management,married,tertiary,no,611,no,no,cellular,350,1,-1,0,unknown,yes,1.0
34,management,married,tertiary,no,2037,no,no,cellular,324,2,-1,0,unknown,yes,1.0
35,management,married,tertiary,no,8,no,no,cellular,93,3,-1,0,unknown,yes,0.0
35,management,married,tertiary,no,43,no,no,cellular,917,4,-1,0,unknown,yes,1.0
35,management,married,tertiary,no,2161,no,no,cellular,569,3,-1,0,unknown,yes,1.0
36,management,married,tertiary,no,9,no,no,cellular,386,4,-1,0,unknown,yes,1.0
36,management,married,tertiary,no,535,no,no,cellular,150,2,-1,0,unknown,yes,0.0
36,management,married,tertiary,no,630,no,no,cellular,285,1,-1,0,unknown,yes,1.0
36,management,married,tertiary,no,3949,no,no,cellular,130,2,-1,0,unknown,yes,0.0
37,management,married,tertiary,no,4436,no,no,cellular,846,5,-1,0,unknown,yes,1.0
37,management,married,tertiary,no,6771,no,no,cellular,319,1,-1,0,unknown,yes,1.0
38,management,married,tertiary,no,1199,no,no,cellular,482,1,-1,0,unknown,yes,1.0
38,management,married,tertiary,no,1223,no,no,cellular,1092,5,-1,0,unknown,yes,1.0
39,management,married,tertiary,no,937,no,no,cellular,144,4,-1,0,unknown,yes,0.0
42,management,married,tertiary,no,36,no,no,cellular,664,3,-1,0,unknown,yes,1.0
42,management,married,tertiary,no,294,no,no,cellular,513,1,-1,0,unknown,yes,1.0
43,management,married,tertiary,no,40,no,no,cellular,147,1,-1,0,unknown,yes,0.0
44,management,married,tertiary,no,1058,no,no,cellular,188,3,-1,0,unknown,yes,0.0
44,management,married,tertiary,no,2383,no,no,cellular,571,2,-1,0,unknown,yes,1.0
45,management,married,tertiary,no,547,no,no,cellular,577,1,-1,0,unknown,yes,1.0
45,management,married,tertiary,no,2671,no,no,cellular,94,4,-1,0,unknown,yes,0.0
46,management,married,tertiary,no,2817,no,no,cellular,543,1,-1,0,unknown,yes,1.0
47,management,married,tertiary,no,600,no,no,cellular,290,15,-1,0,unknown,yes,0.0
47,management,married,tertiary,no,2351,no,no,cellular,80,1,-1,0,unknown,yes,0.0
47,management,married,tertiary,no,3505,no,no,cellular,434,2,-1,0,unknown,yes,1.0
50,management,married,tertiary,no,346,no,no,cellular,178,1,-1,0,unknown,yes,0.0
50,management,married,tertiary,no,938,no,no,cellular,780,1,-1,0,unknown,yes,1.0
50,management,married,tertiary,no,1396,no,no,cellular,731,6,-1,0,unknown,yes,1.0
52,management,married,tertiary,no,31,no,no,cellular,135,1,-1,0,unknown,yes,0.0
52,management,married,tertiary,no,40,no,no,cellular,1265,3,-1,0,unknown,yes,1.0
52,management,married,tertiary,no,4675,no,no,cellular,181,3,-1,0,unknown,yes,0.0
55,management,married,tertiary,no,-375,no,no,cellular,814,2,-1,0,unknown,yes,1.0
56,management,married,tertiary,no,616,no,no,cellular,156,1,-1,0,unknown,yes,0.0
56,management,married,tertiary,no,2333,no,no,cellular,244,1,-1,0,unknown,yes,0.0
57,management,married,tertiary,no,375,no,no,cellular,135,1,-1,0,unknown,yes,0.0
57,management,married,tertiary,no,1227,no,no,cellular,232,1,-1,0,unknown,yes,0.0
58,management,married,tertiary,no,3342,no,no,cellular,344,5,-1,0,unknown,yes,1.0
59,management,married,tertiary,no,474,no,no,cellular,252,1,-1,0,unknown,yes,0.0
59,management,married,tertiary,no,5397,no,no,cellular,671,3,-1,0,unknown,yes,1.0
61,management,married,tertiary,no,6016,no,no,cellular,670,3,-1,0,unknown,yes,1.0
62,management,married,tertiary,no,7458,no,no,cellular,212,2,-1,0,unknown,yes,0.0
64,management,married,tertiary,no,4688,no,no,cellular,200,1,-1,0,unknown,yes,0.0
53,management,married,tertiary,no,0,no,no,cellular,608,2,-1,0,unknown,yes,1.0
61,management,married,tertiary,no,0,no,no,cellular,136,2,-1,0,unknown,yes,0.0
37,management,married,tertiary,no,2283,no,no,cellular,243,2,98,2,failure,yes,1.0
38,management,married,tertiary,no,238,no,no,cellular,139,1,92,3,failure,yes,0.0
43,management,married,tertiary,no,2987,no,no,cellular,156,1,85,3,failure,yes,0.0
46,management,married,tertiary,no,349,no,no,cellular,295,2,616,1,failure,yes,1.0
46,management,married,tertiary,no,699,no,no,cellular,970,1,87,1,failure,yes,1.0
49,management,married,tertiary,no,5887,no,no,cellular,181,3,293,2,failure,yes,0.0
51,management,married,tertiary,no,2635,no,no,cellular,181,1,98,2,failure,yes,1.0
51,management,married,tertiary,no,2635,no,no,cellular,407,3,74,5,failure,yes,1.0
52,management,married,tertiary,no,193,no,no,cellular,381,1,269,1,failure,yes,1.0
57,management,married,tertiary,no,1318,no,no,cellular,115,1,185,2,failure,yes,0.0
59,management,married,tertiary,no,315,no,no,cellular,591,1,176,2,failure,yes,1.0
59,management,married,tertiary,no,7049,no,no,cellular,530,1,163,2,failure,yes,1.0
60,management,married,tertiary,no,3401,no,no,cellular,294,1,270,1,failure,yes,1.0
31,management,married,tertiary,no,4328,no,no,cellular,203,4,165,14,success,yes,1.0
35,management,married,tertiary,no,62,no,no,cellular,226,2,88,4,success,yes,1.0
35,management,married,tertiary,no,2161,no,no,cellular,139,2,181,3,success,yes,1.0
35,management,married,tertiary,no,8000,no,no,cellular,331,1,90,3,success,yes,1.0
36,management,married,tertiary,no,2161,no,no,cellular,708,2,183,5,success,yes,1.0
37,management,married,tertiary,no,238,no,no,cellular,185,1,92,1,success,yes,1.0
37,management,married,tertiary,no,2283,no,no,cellular,303,2,92,4,success,yes,1.0
42,management,married,tertiary,no,27696,no,no,cellular,176,2,89,5,success,yes,1.0
42,management,married,tertiary,no,27696,no,no,cellular,370,1,91,7,success,yes,1.0
44,management,married,tertiary,no,1791,no,no,cellular,71,1,190,1,success,yes,1.0
45,management,married,tertiary,no,160,no,no,cellular,182,2,194,1,success,yes,1.0
51,management,married,tertiary,no,346,no,no,cellular,237,1,180,6,success,yes,1.0
53,management,married,tertiary,no,1624,no,no,cellular,107,1,98,6,success,yes,1.0
57,management,married,tertiary,no,256,no,no,cellular,304,2,91,1,success,yes,1.0
58,management,married,tertiary,no,256,no,no,cellular,422,1,188,3,success,yes,1.0
58,management,married,tertiary,no,1227,no,no,cellular,400,2,95,1,success,yes,1.0
61,management,married,tertiary,no,267,no,no,cellular,192,3,184,1,success,yes,1.0
63,management,married,tertiary,no,2785,no,no,cellular,341,2,392,3,success,yes,1.0
30,management,married,tertiary,no,4328,no,no,cellular,262,3,189,11,other,yes,1.0
31,management,married,tertiary,no,877,no,no,cellular,192,1,93,7,other,yes,1.0
34,management,married,tertiary,no,3696,no,no,cellular,758,2,160,5,other,yes,1.0
37,management,married,tertiary,no,3236,no,no,cellular,291,2,202,5,other,yes,1.0
46,management,married,tertiary,no,7331,no,no,cellular,658,4,95,2,other,yes,1.0
59,management,married,tertiary,no,3342,no,no,cellular,467,2,188,6,other,yes,1.0
34,management,married,tertiary,no,0,no,no,cellular,787,3,9,1,other,yes,1.0
36,management,married,tertiary,no,1352,no,no,unknown,2028,1,-1,0,unknown,yes,1.0
49,management,married,tertiary,no,64,no,no,unknown,586,1,-1,0,unknown,yes,1.0
53,management,married,tertiary,no,597,no,no,unknown,392,1,-1,0,unknown,yes,0.0
37,management,married,tertiary,no,0,no,no,unknown,637,6,-1,0,unknown,yes,1.0
51,management,married,tertiary,no,0,no,no,unknown,302,1,-1,0,unknown,yes,0.0
40,management,married,tertiary,no,158,no,no,telephone,712,2,-1,0,unknown,yes,1.0
48,management,married,tertiary,no,1,no,no,telephone,248,1,-1,0,unknown,yes,0.0
55,management,married,tertiary,no,12972,no,no,telephone,205,1,-1,0,unknown,yes,1.0
62,management,married,tertiary,no,1859,no,no,telephone,245,3,-1,0,unknown,yes,0.0
49,management,married,tertiary,no,1,no,no,telephone,640,2,101,4,success,yes,1.0
64,management,married,tertiary,no,5112,no,no,telephone,898,7,137,11,other,yes,1.0
34,management,married,tertiary,no,828,no,yes,cellular,1080,3,-1,0,unknown,yes,1.0
35,management,married,tertiary,no,36,no,yes,cellular,1656,5,-1,0,unknown,yes,1.0
59,management,married,tertiary,no,296,no,yes,cellular,805,3,-1,0,unknown,yes,1.0
47,management,married,tertiary,no,0,no,yes,cellular,374,1,-1,0,unknown,yes,0.0
46,management,married,tertiary,no,4693,no,yes,cellular,79,1,394,2,failure,yes,0.0
48,management,married,tertiary,no,0,no,yes,cellular,204,4,182,1,success,yes,1.0
51,management,married,tertiary,no,3463,no,yes,cellular,371,2,166,3,other,yes,1.0
56,management,married,tertiary,no,0,no,yes,unknown,422,1,-1,0,unknown,yes,0.0
29,management,married,tertiary,no,51,yes,no,cellular,1319,5,-1,0,unknown,yes,1.0
29,management,married,tertiary,no,1441,yes,no,cellular,80,2,-1,0,unknown,yes,0.0
30,management,married,tertiary,no,131,yes,no,cellular,384,6,-1,0,unknown,yes,0.0
30,management,married,tertiary,no,419,yes,no,cellular,194,1,-1,0,unknown,yes,0.0
31,management,married,tertiary,no,3160,yes,no,cellular,688,2,-1,0,unknown,yes,1.0
32,management,married,tertiary,no,1388,yes,no,cellular,753,1,-1,0,unknown,yes,1.0
34,management,married,tertiary,no,3050,yes,no,cellular,469,1,-1,0,unknown,yes,1.0
36,management,married,tertiary,no,393,yes,no,cellular,555,2,-1,0,unknown,yes,1.0
36,management,married,tertiary,no,2987,yes,no,cellular,307,1,-1,0,unknown,yes,0.0
38,management,married,tertiary,no,536,yes,no,cellular,248,1,-1,0,unknown,yes,0.0
38,management,married,tertiary,no,1308,yes,no,cellular,626,1,-1,0,unknown,yes,1.0
41,management,married,tertiary,no,326,yes,no,cellular,788,1,-1,0,unknown,yes,1.0
42,management,married,tertiary,no,372,yes,no,cellular,654,2,-1,0,unknown,yes,1.0
44,management,married,tertiary,no,309,yes,no,cellular,676,1,-1,0,unknown,yes,1.0
51,management,married,tertiary,no,2455,yes,no,cellular,553,1,-1,0,unknown,yes,1.0
52,management,married,tertiary,no,-970,yes,no,cellular,489,1,-1,0,unknown,yes,1.0
56,management,married,tertiary,no,1390,yes,no,cellular,543,1,-1,0,unknown,yes,1.0
58,management,married,tertiary,no,1384,yes,no,cellular,342,1,-1,0,unknown,yes,0.0
59,management,married,tertiary,no,553,yes,no,cellular,1272,3,-1,0,unknown,yes,1.0
33,management,married,tertiary,no,0,yes,no,cellular,378,1,-1,0,unknown,yes,0.0
38,management,married,tertiary,no,0,yes,no,cellular,571,1,-1,0,unknown,yes,1.0
40,management,married,tertiary,no,0,yes,no,cellular,506,2,-1,0,unknown,yes,1.0
30,management,married,tertiary,no,8089,yes,no,cellular,232,2,294,2,failure,yes,0.0
32,management,married,tertiary,no,2667,yes,no,cellular,251,1,181,4,failure,yes,0.0
33,management,married,tertiary,no,22867,yes,no,cellular,266,2,92,3,failure,yes,1.0
34,management,married,tertiary,no,3301,yes,no,cellular,485,2,227,4,failure,yes,1.0
